model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0.0,0.0,120,0.1556873977086743,0.2,0.125,0.0,0.0,0.0,0.1671976271558826,1.0,0.0869565217391304,0.0,0.0,0.0,0.0112359550561797,0.0224719101123595,0.0168539325842696
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2265381671278586,0.4047619047619048,0.1552667199218923,0.0773518084451884,0.0673435029701473,0.0637028310206486,0.0692041522491349,0.0795847750865051,0.07439446366782
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3096116016439046,0.7571428571428572,0.1900036029964815,0.0903262562867012,0.1285714285714285,0.064651871391635,0.1769499417927823,0.1175785797438882,0.1472642607683352
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.241891939353115,0.3571428571428571,0.1795747064214497,0.0310602392245862,0.0319438282499969,0.0305236525481349,0.1712907117008444,0.1085645355850422,0.1399276236429433
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0718846865640039,0.0588235294117647,0.1029411764705882,0.112446690658812,0.0911290199107627,0.1727550018304519,0.1752170813905587,1.0,0.0987822134108042,0.1336225459494284,0.0,0.0937369898984964,0.0544747081712062,0.0453955901426718,0.049935149156939
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3154028138014028,0.7380952380952381,0.200388809517099,0.0925928751006145,0.0789672569132238,0.0871405780303989,0.0536246276067527,0.0993048659384309,0.0764647467725918
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.1123910796041943,0.1428571428571428,0.0909090909090909,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.1
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.2795738427626745,0.2,0.5,0.0,0.0,0.0,0.1132861927800521,1.0,0.0571428571428571,0.0,0.0,0.0,0.0178571428571428,0.0535714285714285,0.0357142857142857
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0283695875039609,0.0158730158730158,0.2222222222222222,0.0530746383219625,0.0296956935458249,0.415739709641549,0.8459958932238193,0.002053388090349,0.4240246406570842
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.3333333333333333,0.0,0.0,42,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.2694282173836077,0.3333333333333333,0.2222222222222222,0.3810290391099045,0.4714045207910317,0.3142696805273544,0.9864864864864864,0.0067567567567567,0.4966216216216216
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2253879418430499,0.1428571428571428,0.8125,0.0266019748392652,0.0,0.3247595264191645,0.3916256157635468,0.0098522167487684,0.2007389162561576
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.4,0.0,0.0,114,0.4,0.4,0.4,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.4,0.4,0.4,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.9297218155197656,0.0131771595900439,0.4714494875549048
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1959824877671903,0.1428571428571428,0.3333333333333333,0.0,0.0,0.0,0.4190476190476189,0.0095238095238095,0.2142857142857143
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,boiled_egg,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1727283159978428,0.1269841269841269,0.4113756613756613,0.0698220068965248,0.0448956686467649,0.3419663946781368,0.2868480725623583,0.0090702947845804,0.1479591836734693
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2325212042973818,0.1428571428571428,0.8333333333333334,0.0116324649953025,0.0,0.2357022603955158,0.2613981762917933,0.0091185410334346,0.1352583586626139
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0847816399286987,0.125,0.0625,0.2243111349955607,0.3307189138830738,0.1653594569415369,0.6248548199767712,0.0023228803716608,0.313588850174216
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492424242424242,0.0,0.0246212121212121
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0240746599177475,0.0142857142857142,0.1,0.0722239797532426,0.0428571428571428,0.3,0.0423572744014733,0.0009208103130755,0.0216390423572744
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999066293183939,0.0,0.0499533146591969
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0240746599177475,0.0142857142857142,0.1,0.0481493198354949,0.0285714285714285,0.2,0.0570599613152804,0.0019342359767891,0.0294970986460348
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0248036443356561,0.0142857142857142,0.15,0.0496340627062371,0.0285714285714285,0.3201562118716424,0.0946073793755913,0.0018921475875118,0.0482497634815515
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0127663143767824,0.0071428571428571,0.1,0.0382989431303472,0.0214285714285714,0.3,0.0723362658846529,0.0009775171065493,0.0366568914956011
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0216070414537194,0.0142857142857142,0.05,0.0648211243611584,0.0428571428571428,0.15,0.0936613055818353,0.0009460737937559,0.0473036896877956
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.059177000166158,0.0357142857142857,0.3,0.0595059041942319,0.0357142857142857,0.3840572873934304,0.1025390625,0.0029296875,0.052734375
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779467680608365,0.0,0.0389733840304182
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0412052902304385,0.0285714285714285,0.0833333333333333,0.0825329026025047,0.0571428571428571,0.1707825127659933,0.0739336492890995,0.0028436018957345,0.038388625592417
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.1132432385824543,0.1058823529411764,0.1303921568627451,0.2076403617152393,0.1954499732451311,0.2365489415925392,0.2339298073580872,0.2941176470588235,0.2039215686274509,0.3761845890198533,0.4556450995538137,0.3478941979014411,0.4178168130489335,0.0075282308657465,0.21267252195734
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0397026442676968,0.0259740259740259,0.1212121212121212,0.0847610335786958,0.0550992297028478,0.2937987792373532,0.8524212144504227,0.0015372790161414,0.4269792467332821
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,boiled_sweet_potato,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0322321050402371,0.02,0.1,0.0966963151207115,0.06,0.3,0.2404539243243761,1.0,0.1330706400915129,0.0815573782887892,0.0,0.0510527432379324,0.0761904761904762,0.0268398268398268,0.0515151515151515
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0612341824741987,0.0714285714285714,0.0548473748473748,0.0092765950195775,0.0,0.0159167613593699,0.0580912863070539,0.0788381742738589,0.0684647302904564
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.2600372269598627,0.2,0.4166666666666667,0.0276289470312089,2.775557561562892e-17,0.1178511301977579,0.2363953279395801,1.0,0.1281045751633986,0.0120152487297743,0.0,0.0073945807182906,0.0280701754385964,0.031578947368421,0.0298245614035087
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0964763084236361,0.0928571428571428,0.1074933253880622,0.0425335498951624,0.0457366016959489,0.0459464320775027,0.0036529680365296,0.0200913242009132,0.0118721461187214
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0619864962027294,0.0714285714285714,0.0551633986928104,0.0072480697603012,0.0,0.0111900311419778,0.0,0.0129032258064516,0.0064516129032258
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0847776497593207,0.1428571428571428,0.0597251075054278,0.0150988773051511,0.0,0.0158633551610091,0.0030549898167006,0.0142566191446028,0.0086558044806517
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0.0,0.0,120,0.1010456778645782,0.0714285714285714,0.2602040816326531,0.1401910316954201,0.095831484749991,0.4073013859442251,0.2296134776118034,1.0,0.1300915891265984,0.1264764073064188,0.0,0.0824004795298532,0.0478834142956279,0.0194309507286606,0.0336571825121443
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0878918766845553,0.1428571428571428,0.0628985406595264,0.0147780417490494,2.775557561562892e-17,0.0159451116892782,0.0017301038062283,0.0155709342560553,0.0086505190311418
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.1490084731010889,0.2,0.1166666666666666,0.0094454257621147,2.775557561562892e-17,0.0117851130197757,0.1688125294090005,1.0,0.0880678708264915,0.0240982710790022,0.0,0.0136465836654783,0.0035714285714285,0.0107142857142857,0.0071428571428571
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0942314377838456,0.1428571428571428,0.0695187165775401,0.0128408058750874,0.0,0.0151252787419582,0.0175438596491228,0.0210526315789473,0.019298245614035
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0677206674000587,0.0714285714285714,0.0674472429325665,0.0113275658308201,1.3877787807814455e-17,0.0207273716658606,0.0060292850990525,0.0267011197243755,0.016365202411714
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.024793926954028603,0.015384615384615385,0.07692307692307693,0.085888682407058,0.053293871002119304,0.26646935501059654,0.10386531358302677,0.46153846153846156,0.05634132287586077,0.08537030141592988,0.345383758779133,0.04723744832353279,0.03793103448275862,0.10689655172413794,0.07241379310344828
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13544932860885955,0.6000000000000001,0.07378154449056948,0.081573106261519,0.39999999999999997,0.04389772030697493,0.07801418439716312,0.04964539007092199,0.06382978723404256
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05639338573631536,0.11038961038961038,0.03763860063038703,0.03312456754192948,0.06362311020216047,0.02203542224708389,0.020080321285140562,0.0321285140562249,0.02610441767068273
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.059262742834608174,0.09999999999999999,0.04234948416774688,0.03520472054486514,0.05714285714285714,0.026324310878808065,0.12301587301587301,0.047619047619047616,0.08531746031746032
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0.0,0.0,120,0.25863755246027426,0.20000000000000004,0.5132936507936507,0.1275615225579836,0.08164965809277261,0.3712014190600834,0.14837064022991742,1.0,0.07761855378961006,0.062367712507194306,0.0,0.03607323360338658,0.0641025641025641,0.057692307692307696,0.060897435897435896
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.3,0.0,0.0,30,0.5807955432501798,0.7,0.5465422077922077,0.2835025706637965,0.24083189157584592,0.33399219865253177,0.1610802806990215,1.0,0.08523449066691557,0.0713218362338991,0.0,0.04283899110008377,0.07420494699646643,0.07420494699646643,0.07420494699646643
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1251454539194159,0.37142857142857144,0.07242000783596708,0.10380853094126392,0.2799416848895061,0.06122018369445676,0.07194244604316546,0.05755395683453238,0.06474820143884892
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05770805449701504,0.125,0.036385225506481766,0.03880638634461235,0.09942436362196468,0.022982887611061164,0.06962025316455696,0.04430379746835443,0.056962025316455694
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0.0,0.0,120,0.27066456808920847,0.25,0.37604166666666666,0.15750426931662964,0.1322875655532295,0.30269155723185354,0.11088959322794392,1.0,0.05614644619891359,0.030457797363468934,0.0,0.016899522047687434,0.050505050505050504,0.06060606060606061,0.05555555555555555
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1002994847377115,0.4444444444444444,0.05488205125886285,0.06716024914954542,0.3499559055116361,0.03578932207341448,0.05333333333333334,0.04,0.04666666666666667
