model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3189907490726345,0.9444444444444444,0.1963340714630704,0.1016854942240247,0.1571348402636772,0.0833307997792673,0.2803468208092485,0.0260115606936416,0.1531791907514451
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.7064078326577966,0.6666666666666666,0.8888888888888888,0.0720377899092368,0.2357022603955158,0.1571348402636772,0.473134328358209,0.1044776119402985,0.2888059701492537
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2235672344417336,0.1428571428571428,0.7904761904761904,0.0283772278854938,2.775557561562892e-17,0.3331972511340172,0.0040871934604904,0.0122615803814713,0.0081743869209809
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0794575151834388,0.0571428571428571,0.2417929292929293,0.055626854177206,0.0428571428571428,0.2941562871298774,0.0400866738894907,0.0682556879739978,0.0541711809317443
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0322321050402371,0.02,0.1,0.0966963151207115,0.06,0.3,0.3943632035989858,0.75,0.2713492063492063,0.2041682084084356,0.25,0.1710822670567728,0.5305378304466728,0.1112123974475843,0.3208751139471285
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.6247883697716196,0.75,0.6124999999999999,0.1829423116651262,0.25,0.2777326352207581,0.5043196544276458,0.0788336933045356,0.2915766738660907
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18031035347444,0.1142857142857142,0.65,0.0932420932025793,0.0571428571428571,0.4358898943540673,0.0267260579064588,0.0400890868596882,0.0334075723830735
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.520719051529986,0.6666666666666666,0.4861111111111111,0.285110236271706,0.3726779962499649,0.3277895478112763,0.4984423676012461,0.116822429906542,0.3076323987538941
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0535634201681455,0.0357142857142857,0.1349206349206349,0.0539863305442922,0.0357142857142857,0.1491134462544121,0.0485762144053601,0.1222780569514237,0.0854271356783919
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1343242883915537,0.0873015873015872,0.6203703703703703,0.0448406603684701,0.0448956686467649,0.349406708594689,0.0082938388625592,0.0272511848341232,0.0177725118483412
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2497378602697033,0.2040816326530612,0.5909863945578231,0.0744912859899522,0.1040616227263833,0.3603416033175934,0.0060150375939849,0.0120300751879699,0.0090225563909774
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1250077789507276,0.0952380952380952,0.3209876543209876,0.1132362987646131,0.0952380952380952,0.3864808849999637,0.0365448504983388,0.1495016611295681,0.0930232558139534
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987775061124694,0.0,0.4993887530562347
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-8B,boiled_corn_slices,2,1.0,0.0,0.0,109,0.4784715947854918,1.0,0.3033088235294118,0.0108545369017509,0.0,0.0091911764705882,0.2662313880224761,1.0,0.1481481481481481,0.0576811002724076,0.0,0.037037037037037,0.4523809523809524,0.4047619047619048,0.4285714285714286
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,boiled_egg,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1824741018587468,0.6666666666666666,0.1068501794076506,0.040698137422608,0.2564364193873573,0.0180669281006086,0.027027027027027,0.0915915915915916,0.0593093093093093
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0.0,0.0,120,0.0358134500447079,0.0222222222222222,0.1111111111111111,0.1012957335371947,0.0628539361054709,0.3142696805273544,0.1503180803145039,1.0,0.0815637432182692,0.1091976371928119,0.0,0.06645964257926,0.0297619047619047,0.0297619047619047,0.0297619047619047
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2228440367873135,0.6571428571428571,0.1353979353979354,0.0664858635027623,0.2138089935299395,0.0514326695153123,0.0465116279069767,0.0930232558139534,0.0697674418604651
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0559147685525348,0.04,0.1,0.1118295371050697,0.08,0.2,0.089257472961339,1.0,0.0444754493143583,0.0131505538229485,0.0,0.006836865074005,0.0334507042253521,0.028169014084507,0.0308098591549295
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2009435889304161,0.7755102040816327,0.1109621698682403,0.0341827476983749,0.1040616227263833,0.0214045440790824,0.0713266761768901,0.1112696148359486,0.0912981455064194
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0399391203946677,0.0285714285714285,0.0714285714285714,0.0978304657425211,0.0699854212223765,0.1749635530559413,0.1343953816772863,1.0,0.0702368003224207,0.0701439019312034,0.0,0.0412806378051956,0.0341772151898734,0.0354430379746835,0.0348101265822784
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0500537838116913,0.04,0.075,0.100961778937042,0.08,0.1600781059358212,0.1211987694031083,1.0,0.0618186296462158,0.0367199719190512,0.0,0.0200384188425956,0.0325791855203619,0.0325791855203619,0.0325791855203619
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0429385156080316,0.0857142857142857,0.0281878965448945,0.0159657066727867,0.0285714285714285,0.0110742243847103,0.0099403578528827,0.0377733598409542,0.0238568588469184
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0422867306668531,0.1428571428571428,0.0239427555421344,0.0077805956183858,2.775557561562892e-17,0.0055115836073453,0.0014084507042253,0.0352112676056338,0.0183098591549295
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0874331513109003,1.0,0.0435185185185185,0.0124356150932991,0.0,0.0064814814814814,0.021551724137931,0.0344827586206896,0.0280172413793103
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0384985076136996,0.1428571428571428,0.0212765957446808,0.0,0.0,0.0,0.0,0.0092592592592592,0.0046296296296296
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0643366526593211,0.2285714285714285,0.0360107632165421,0.0597550693205571,0.2571428571428571,0.0322246920831981,0.0078817733990147,0.0374384236453202,0.0226600985221674
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0279573842762674,0.02,0.05,0.0838721528288023,0.06,0.15,0.1530036793378,1.0,0.0801373011100278,0.060253932604635,0.0,0.0350977796261858,0.0303030303030303,0.0311942959001782,0.0307486631016042
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0372252850039161,0.0714285714285714,0.0250916396653545,0.0091411210185423,1.3877787807814455e-17,0.0083326132263639,0.0026525198938992,0.019893899204244,0.0112732095490716
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0687369498766597,0.1071428571428571,0.0555848395728426,0.0320099536167551,0.0714285714285714,0.0292812894853891,0.0011709601873536,0.0304449648711943,0.015807962529274
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0775623303083273,0.1714285714285714,0.0497332880767415,0.0377452987334283,0.0857142857142856,0.0249520971699288,0.0047169811320754,0.0311320754716981,0.0179245283018867
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1038960895965951,1.0,0.0521963824289405,0.0146639232157482,0.0,0.0078013739138145,0.0297619047619047,0.0372023809523809,0.0334821428571428
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0674085470532518,0.1285714285714285,0.0443968379649268,0.0581810869052285,0.1142857142857142,0.0376832087190612,0.0693641618497109,0.0597302504816955,0.0645472061657032
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2988234289609101,0.75,0.1815321264745606,0.0642434358923221,0.0944911182523068,0.0483436142210217,0.0376506024096385,0.0978915662650602,0.0677710843373494
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0698934606906686,0.05,0.125,0.1210590250330561,0.0866025403784438,0.2165063509461096,0.1317517171612817,1.0,0.067680688876341,0.0415664232058271,0.0,0.0226053822258745,0.0802752293577981,0.0412844036697247,0.0607798165137614
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1731003695509715,1.0,0.1006793921831515,0.1572390588575483,0.0,0.1138732143161605,0.0506493506493506,0.0415584415584415,0.0461038961038961
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2553212628346724,0.7142857142857142,0.149969019331627,0.0278326080867088,0.1166423687039608,0.0165231175445635,0.112219451371571,0.0935162094763092,0.1028678304239401
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1838312888160248,0.2857142857142857,0.1346284189288385,0.1055024188196126,0.159719141249985,0.0816857532415655,0.0511882998171846,0.1005484460694698,0.0758683729433272
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3368071491771675,0.7857142857142858,0.2087139944863427,0.073940765247056,0.1237179148263483,0.055248363499925,0.1959876543209876,0.1296296296296296,0.1628086419753086
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2833147803815813,0.7142857142857143,0.1710925182300578,0.0822016464692326,0.1807015805810502,0.053185312023755,0.0576230492196878,0.0996398559423769,0.0786314525810324
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2942411475697441,0.4642857142857143,0.209375,0.0163348785496589,0.0357142857142857,0.0093749999999999,0.3947368421052632,0.1473684210526315,0.2710526315789474
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2240910314108489,0.3142857142857143,0.1712969744764209,0.1082414217062929,0.1435696517302984,0.0867094911882726,0.1251489868891537,0.0941597139451728,0.1096543504171632
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.241891939353115,0.3571428571428571,0.1795747064214497,0.0310602392245862,0.0319438282499969,0.0305236525481349,0.1712907117008444,0.1085645355850422,0.1399276236429433
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2793201581385138,0.6825396825396826,0.1756021866632933,0.1212322717681556,0.2499685039368829,0.093301510615129,0.0965417867435158,0.1051873198847262,0.100864553314121
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.052353323320152426,0.08791208791208789,0.03971056086861932,0.025285900799698037,0.04111711414037298,0.02624427541526827,0.036193029490616625,0.04423592493297587,0.040214477211796246
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09109896706568218,0.17857142857142855,0.060371177401276,0.07024875422497734,0.1540275618060559,0.044818069085772134,0.0365296803652968,0.0958904109589041,0.06621004566210045
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04785501095515564,0.07142857142857142,0.03783025433018496,0.012610476624274187,0.0,0.020064954974285433,0.030690537084398978,0.026854219948849106,0.028772378516624043
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1081591702213668,0.40869565217391307,0.06117274876137491,0.07386240845613809,0.3255938300321574,0.04107234238257548,0.02275189599133261,0.0552546045503792,0.0390032502708559
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05630493693122488,0.14285714285714285,0.0345785469585486,0.015608581442438934,0.0,0.012307926191834994,0.026022304832713755,0.040892193308550186,0.03345724907063197
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.23546921587290115,0.2461538461538462,0.3166525781910397,0.17383331089166695,0.20981817995362856,0.28512151873907704,0.10463267922459939,1.0,0.052558802464078985,0.010876059429674874,0.0,0.005770702258572421,0.04197271773347324,0.04512067156348373,0.04354669464847849
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08635709222673824,0.3333333333333333,0.04783322629409996,0.06158050624555135,0.2796823595120404,0.03307551933312273,0.0258732212160414,0.04657179818887452,0.03622250970245796
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07663451900330631,0.24000000000000005,0.04383737207875139,0.03465613363913386,0.11999999999999998,0.01949053252333321,0.012195121951219513,0.03832752613240418,0.025261324041811847
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.5770380472904313,0.5999999999999999,0.61,0.1199178013248141,1.1102230246251565e-16,0.2687625966040166,0.11395843234599856,1.0,0.05762756467787762,0.020196141502077134,0.0,0.010983487678435195,0.029106029106029108,0.062370062370062374,0.04573804573804574
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0560508416043232,0.09999999999999998,0.03986809951377216,0.050811611667230375,0.09689042833036099,0.03486109263062923,0.0223463687150838,0.04022346368715084,0.03128491620111732
