model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
google_gemma-3-4b-it_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.28018452435473135,0.6,0.17640608875128996,0.16236579645618876,0.32659863237109044,0.10438691024151514,0.07670454545454546,0.07670454545454546,0.07670454545454546
google_gemma-3-4b-it_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18177629236327994,0.6,0.10622612681436211,0.09585140323146227,0.32659863237109044,0.06060651265685347,0.08875739644970414,0.11242603550295859,0.10059171597633136
Qwen_Qwen3-8B_google_gemma-3-12b-it,boiled_potato_slices,2,0.3333333333333333,0.0,0.0,120,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.39679345896322243,1.0,0.2698128235762644,0.23642401573074265,0.0,0.20398778751944865,0.16267942583732056,0.09569377990430622,0.1291866028708134
Qwen_Qwen3-8B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.38312113282885374,1.0,0.2402713773681516,0.1544419106413796,0.0,0.12495711022509515,0.07777777777777778,0.1388888888888889,0.10833333333333334
Qwen_Qwen3-8B_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32626646460879183,1.0,0.1914173789173789,0.10257732925343632,0.0,0.07087923517626475,0.06463878326996197,0.08745247148288973,0.07604562737642585
Qwen_Qwen3-8B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.263086160285556,1.0,0.14719968447148976,0.0779841040658831,0.0,0.049858008528198355,0.12549019607843137,0.10980392156862745,0.11764705882352941
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.33598207505469224,0.2521739130434783,0.7870600414078673,0.0824486702964007,0.10578717443996905,0.3049372118779396,0.2150170648464164,0.13054607508532423,0.1727815699658703
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.056880185365124444,0.03529411764705883,0.17647058823529413,0.12287524407624838,0.07624400821656306,0.38122004108281526,0.8349570200573065,0.1518624641833811,0.49340974212034383
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32901392703589716,0.23478260869565223,0.8377846790890269,0.08006229686744097,0.0960466175407588,0.2871850553439858,0.10453283996299723,0.10222016651248844,0.10337650323774283
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13206358054091755,0.07589285714285714,0.9270833333333334,0.025722538774556512,0.017290104224140252,0.21220363320274338,0.04161248374512354,0.035110533159947985,0.03836150845253576
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1277443328873641,0.07589285714285714,0.8168154761904762,0.017228121491595385,0.017290104224140252,0.3182219557423664,0.06482670089858793,0.045571245186136075,0.055198973042362
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2393664703571182,0.1571428571428571,0.7533333333333332,0.057056602518100845,0.04285714285714285,0.32117838587855746,0.07758620689655173,0.04118773946360153,0.05938697318007663
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.3,0.0,0.0,46,0.26372466923463406,0.3,0.24545454545454545,0.41359114295124605,0.45825756949558405,0.4005161958529216,0.556490389465143,0.65,0.6675000000000001,0.1403560819349722,0.22912878474779202,0.34533498229979537,0.12418300653594772,0.0915032679738562,0.10784313725490197
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16542452235521093,0.10714285714285714,0.765,0.07197661428093517,0.05758755534498963,0.3203903868720159,0.12153518123667377,0.03624733475479744,0.0788912579957356
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24076695669012796,0.1571428571428571,0.8619047619047618,0.02006468130457604,0.04285714285714285,0.2763956544939324,0.11599625818521983,0.03274087932647334,0.07436856875584659
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_egg,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.6625588667192011,0.7,0.765,0.13217349285038366,0.24494897427831783,0.26525145302775127,0.15924657534246575,0.08904109589041095,0.12414383561643835
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07410841185690331,0.04285714285714286,0.52,0.06093452903481217,0.034992710611188256,0.48332183894378283,0.4552995391705069,0.12626728110599078,0.2907834101382488
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22133644181432027,0.1714285714285714,0.5563492063492064,0.04468540486309051,0.057142857142857134,0.3668727518148322,0.17568947906026558,0.0735444330949949,0.12461695607763024
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1389714893087893,0.07857142857142856,1.0,0.03392503662289539,0.02142857142857143,0.0,0.04843592330978809,0.10090817356205853,0.07467204843592332
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.2,0.0,0.0,38,0.24405124806715267,0.26,0.2314285714285714,0.3835167679949932,0.41036569057366384,0.36532345187490484,0.6285518545341056,0.7,0.7688888888888888,0.10218116648414875,0.24494897427831783,0.30032081611602046,0.19373776908023482,0.18199608610567514,0.18786692759295498
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.4,0.0,0.0,120,0.4,0.4,0.4,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.6560572900831394,0.7,0.7566666666666666,0.10745072053166684,0.24494897427831783,0.2616401260425387,0.3915211970074813,0.3092269326683292,0.35037406483790523
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2721529395170542,0.18571428571428567,0.8452380952380952,0.05377785366587103,0.0654653670707977,0.25135686206834207,0.2733668341708543,0.0864321608040201,0.1798994974874372
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3254747126256873,0.23478260869565223,0.767391304347826,0.08073357878873812,0.07580693814853347,0.3145228062846602,0.06265416872224963,0.08830784410458806,0.07548100641341884
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.26666666666666666,0.0,0.0,120,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.44221663871405337,0.44221663871405337,0.44221663871405337,0.6914729249456303,0.6666666666666666,0.871111111111111,0.0725887177041,0.23570226039551587,0.1923987628614521,0.4192708333333333,0.2890625,0.35416666666666663
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25079836692534596,0.16964285714285712,0.8746279761904762,0.041989289582920655,0.07523348011764605,0.26146022838229677,0.116751269035533,0.07360406091370558,0.0951776649746193
Qwen_Qwen3-8B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943181818181818,0.0,0.4971590909090909
Qwen_Qwen3-8B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-8B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-8B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912280701754386,0.0,0.4956140350877193
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.24525725230107892,0.24230769230769234,0.2682387057387058,0.231801826656047,0.23239809753878143,0.26509344746890806,0.26724576166383895,0.5035714285714286,0.17634604223026634,0.07466462329058815,0.14191654633075376,0.04990725387385637,0.1843079200592154,0.19096965210954847,0.18763878608438195
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,46,1.0,1.0,1.0,0.0,0.0,0.0,0.7673272626701179,1.0,0.6747925122925122,0.24452057278959935,0.0,0.305503407578841,0.3089005235602094,0.36649214659685864,0.337696335078534
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,21,0.9417246754637917,1.0,0.9114452798663325,0.13756678197972572,0.0,0.18954321627258064,0.6847801228363541,1.0,0.5752923976608186,0.26059967778474236,0.0,0.32190104162484273,0.4666666666666667,0.5,0.48333333333333334
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.7,0.0,0.0,85,0.755356990197864,0.7555555555555555,0.7621428571428571,0.386792783911358,0.3922080576605064,0.37337470919893295,0.5603897292763536,0.9785714285714284,0.4268693079126605,0.2446581738918523,0.06813851438692468,0.2740165566978975,0.276657060518732,0.29971181556195964,0.2881844380403458
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.21735451735714797,0.2186234817813765,0.2182028497817972,0.25218376171617285,0.25237971458313685,0.2554683931410464,0.29143512186880255,0.5601503759398496,0.19080693486343323,0.1070091019927874,0.18721653530810126,0.07398045697467895,0.18470790378006874,0.18642611683848798,0.18556701030927836
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.65,0.0,0.0,51,0.7441170624811557,0.7444444444444444,0.7525974025974026,0.372720716505349,0.3785938897200183,0.3683603606355732,0.5190358048119912,1.0,0.37755056933656894,0.22305237359458233,0.0,0.24427094999800567,0.2214941022280472,0.24639580602883354,0.23394495412844035
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_potato_soup,3,0.65,0.0,0.0,120,0.645206820358913,0.6666666666666666,0.632739156268568,0.44656633322327094,0.45542003404264886,0.44473747056531554,0.43710730527837705,0.9142857142857144,0.31074357794766455,0.23258137277345722,0.1309307341415954,0.2535681271380764,0.22517207472959685,0.20943952802359883,0.21730580137659783
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.95,0.0,0.0,26,0.940947473460745,0.96,0.9269642857142857,0.17955255763339767,0.17435595774162696,0.1943673508895893,0.7517583068971667,1.0,0.6215438435833172,0.1724654416594086,0.0,0.2185920931044253,0.33048433048433046,0.41595441595441596,0.3732193732193732
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.6927332852324137,1.0,0.5458333333333333,0.1622204392394242,0.0,0.2190176933491904,0.41714285714285715,0.4514285714285714,0.4342857142857143
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.07842835761031673,0.0923076923076923,0.06772486772486772,0.13118755471161875,0.15938738736328262,0.11042557477404377,0.25066013081549104,0.4809523809523809,0.1642690919846508,0.06800113263270564,0.11799534946060826,0.04673392464521427,0.1773809523809524,0.19285714285714287,0.18511904761904763
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_corn_slices,2,1.0,0.0,0.0,33,0.9667655482815057,1.0,0.94375,0.07911381943649659,0.0,0.13390178303517844,0.6488778929894063,1.0,0.5080315260075322,0.21407873760022983,0.0,0.24167043470830207,0.31234866828087166,0.38498789346246975,0.3486682808716707
