model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29306246559011634,0.21023076923076928,0.7444764957264958,0.04939479766694062,0.03713231989827475,0.33666460610744603,0.0350526234940432,0.03623209163150396,0.035642357562773556
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17524614488841572,0.11252953813104186,0.6395554938482569,0.0903112650459144,0.05804010471895882,0.40959271791565727,0.2126338503452308,0.19932740261390972,0.20598062647957022
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09807684834497658,0.060952380952380904,0.5567539682539682,0.06403384648542514,0.04389267202755398,0.4308739874534064,0.18915637161962745,0.13454904525489972,0.16185270843726357
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_1,0.03538461538461538,0.0,0.0,100.4,0.36824030070643116,0.36276923076923073,0.4458272005772006,0.20308616054740156,0.22229153031858945,0.2873829215511027,0.1826804550822036,1.0,0.10582580152625835,0.11117015627765466,0.0,0.09487854230674783,0.047770594442711325,0.05133678285822002,0.04955368865046568
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_2,0.0,0.0,0.0,120.0,0.00843088740352302,0.00923076923076922,0.007692307692307681,0.02920545067158866,0.031976322601271576,0.02664693550105964,0.22306853316516154,0.9629728166570273,0.12119600500805068,0.045893498175496414,0.10605833182827244,0.0279670030210472,0.03294376726656832,0.10822932384959513,0.0705865455580817
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.00685991049529102,0.00444444444444444,0.025,0.01384329288243604,0.00888888888888888,0.06020797289396148,0.2511921838953316,0.6681035923141186,0.15229522353623076,0.07129738942192226,0.18306817351265367,0.050644947952812505,0.04251415279904412,0.09152807453198139,0.06702111366551275
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953997959824993,0.23255124777183597,0.09962652022339288,0.07988950684995891,0.1329037012120296,0.059670555305979055,0.06224873022984438,0.07545235151690256,0.06885054087337346
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_1,0.04,0.0,0.0,100.4,0.3652720380967237,0.355030303030303,0.5465461760461761,0.15320568320465228,0.13915294064414158,0.2931288914377725,0.18098248049977675,1.0,0.09788087126584863,0.06345156712564595,0.0,0.04370700811439811,0.04607986882270306,0.06135935200921522,0.053719610415959115
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_2,0.0,0.0,0.0,120.0,0.04019245276405438,0.028666666666666663,0.08874999999999997,0.08807734062391212,0.06395886666673264,0.1980682158734591,0.26259412075975713,0.9869999999999999,0.1453049176212155,0.03406383406241696,0.04336491673103708,0.0215324969716817,0.0307222146638988,0.09776939699980884,0.0642458058318538
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,120.0,0.005977166259923119,0.00345679012345678,0.0311111111111111,0.02032899486968788,0.011756920525453879,0.10581228472908513,0.305853188319914,0.7470342522974102,0.1866461587095704,0.059968908737862,0.11375690993683892,0.04236606515418554,0.044932891095867,0.11132978028243264,0.07813133568914983
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23945358645143838,0.37,0.17480839341935067,0.06606716133553667,0.1105490849719906,0.04807696494497392,0.13824313391305593,0.10693764174858825,0.12259038783082207
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_1,0.0,0.0,0.0,120.0,0.31021818452966526,0.24345494505494497,0.5689062271062271,0.12865747510395506,0.10128868844979202,0.24046557956048523,0.17157578703122975,1.0,0.09084848444972797,0.050256125607629244,0.0,0.02960209992376664,0.061355749423308056,0.034661542622333265,0.04800864602282066
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10966090762937888,0.21723076923076926,0.0738521704926634,0.03804299028095626,0.05597632260127154,0.03065591401818386,0.07639779737218712,0.02275084589324004,0.04957432163271358
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11259645347558345,0.1372478991596638,0.11000983318152999,0.0438003718935508,0.03078158790814346,0.06831193699007387,0.17958346172040845,0.03723646401917186,0.10840996286979014
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07485456805446956,0.07244897959183669,0.09638671538553244,0.01811508040707146,0.0097705829932868,0.05543807978633074,0.10215170306355574,0.030855846061839082,0.06650377456269738
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_1,0.0,0.0,0.0,120.0,0.3858670970991188,0.36432880844645543,0.5891092271228018,0.1445111507909746,0.13275766261407013,0.2902458909291831,0.13089694905336052,1.0,0.0671614393257457,0.03091986059820374,0.0,0.017704050112031362,0.03395693507152264,0.051859135193213834,0.04290803513236822
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699559678847678,0.31948272017837237,0.048821853304102394,0.053604941999773226,0.21985671016824523,0.02968380027489632,0.01847656241521404,0.04759872541810536,0.0330376439166597
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480501265359446,0.2285714285714285,0.04379897557291992,0.04691641871393234,0.1430649932465351,0.02798278825915912,0.027436779614755342,0.05661772812373894,0.04202725386924714
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059770236044514334,0.10329670329670322,0.043319897181691,0.03681817539747652,0.06269273514107222,0.029974885682453118,0.02786378753785888,0.051610295430999674,0.03973704148442926
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728041550337873,0.8875000000000001,0.15993153363022855,0.13021213544602506,0.18703906613146826,0.08562777619908771,0.03598180418231795,0.10549056076066565,0.0707361824714918
Qwen_Qwen3-1.7B_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538192729577899,0.0625,0.25,0.11432417328917598,0.07637316157752924,0.2852657835739464,0.5581282239176976,0.0,0.2790641119588488
Qwen_Qwen3-1.7B_nvidia_AceReason-Nemotron-14B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24374728295564707,1.0,0.13301688564846456,0.017240427870213,0.0,0.010774509830917767,0.01674479741394237,0.092956840168736,0.054850818791339205
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,level_1,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_1,0.24,0.0,0.0,104.0,0.24,0.24,0.24,0.41495454169735035,0.41495454169735035,0.41495454169735035,0.6239896490977681,0.6599999999999999,0.7755213675213675,0.11722261432077832,0.22963110361044387,0.27996518864715025,0.2630842836176649,0.21754335239803457,0.24031381800784973
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_2,0.00869565217391304,0.0,0.0,120.0,0.00869565217391304,0.00869565217391304,0.00869565217391304,0.0407862239984646,0.0407862239984646,0.0407862239984646,0.32343425041430446,0.29907883420926906,0.6008159877849318,0.13377625393994347,0.1771414447997915,0.29497775018297406,0.30293411808491166,0.1348657701039607,0.21889994409443622
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692158941115574,0.19512417407154242,0.7004528573499865,0.08666259711960637,0.08228126518686686,0.31805151766410955,0.19830066409867836,0.15773512198816092,0.1780178930434196
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134214622374829,0.08596861471861468,0.6691604446751506,0.06307791587876169,0.04651623354173204,0.332827534450329,0.213016195238298,0.11899670070473947,0.1660064479715187
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,20.4,0.98843815317274,1.0,0.9806728359359937,0.03126206029057974,0.0,0.050127019278181396,0.6525074705660032,1.0,0.5318154009732957,0.23363143437586076,0.0,0.2946011681686901,0.4719371121607853,0.5226636302386102,0.4973003711996977
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_2,0.9030769230769231,0.0,0.0,46.2,0.7871620058304591,0.9233846153846154,0.7175353913306403,0.2594784502144686,0.1819513288344094,0.31118166845417994,0.42512949536790784,0.9876923076923078,0.28252607080174463,0.18171215745649796,0.042635096801695437,0.1671781713948082,0.28270045426529744,0.28795345326696536,0.28532695376613143
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_3,0.3421052631578947,0.0,0.0,85.6,0.41721368253091395,0.43812865497076026,0.4080506801420114,0.3784220538878794,0.387815472146686,0.3815836416609545,0.34476153098739615,0.9093233082706768,0.21277410495353388,0.13395944766913587,0.1628759066059286,0.1008457050174751,0.2587551798294464,0.19497445935682722,0.22686481959313679
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.15521897122526743,0.17358974358974358,0.14683543554205822,0.16142275039943327,0.18646100830702905,0.15532138931334896,0.193861654573972,0.4178571428571428,0.12202684158868193,0.06712484112377186,0.1365137348464625,0.04364442413567376,0.21924835611695306,0.17019515687345915,0.19472175649520612
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,20.8,0.993620499226861,1.0,0.9885714285714287,0.0191385023194168,0.0,0.03428571428571428,0.5464322808527998,1.0,0.39931790431790426,0.20580718939407774,0.0,0.23474397823169277,0.436876661279304,0.4738286706155238,0.4553526659474139
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_2,0.99,0.0,0.0,58.0,0.9806738423722198,0.998,0.9686063128955287,0.05777355912168432,0.00871779788708134,0.09240219155263289,0.6783648230587295,1.0,0.552252354437597,0.2186762021394868,0.0,0.27035596779690596,0.3451156727024408,0.3872091879538738,0.3661624303281573
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_3,0.9,0.0,0.0,82.4,0.9290328147544404,0.9377777777777778,0.9221399711399713,0.17662822322332378,0.18036700308869263,0.17666628061684195,0.6491092725106894,0.9885714285714287,0.5204551067087804,0.2252554576447782,0.03428571428571428,0.27280307664300735,0.32569190226660283,0.28539455955841475,0.30554323091250885
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.3326639020077086,0.3443356643356643,0.34244309929575895,0.18455476539905774,0.18408796370040276,0.21492812973067651,0.2882946867183813,0.5497402597402596,0.19058084385119248,0.0711013150796075,0.11754512862801762,0.052964258303954403,0.2650965363543282,0.205633672604423,0.2353651044793756
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_1,0.7171428571428571,0.0,0.0,45.4,0.7163601612102531,0.7228571428571429,0.7136287242169594,0.17692035958491478,0.1820023041896419,0.1759167686340732,0.42000049481882923,0.7666666666666666,0.2940730553090801,0.17271216543702278,0.19428090415820634,0.14770434331451748,0.393340614521569,0.16906916152165816,0.2812048880216136
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07596121654028017,0.2134102564102564,0.045466454570459704,0.02131418847804336,0.04362107630104169,0.014606595292279301,0.08998622461150516,0.05708052635358638,0.07353337548254577
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_3,0.0125,0.0,0.0,106.2,0.01249999999999998,0.0125,0.0125,0.0484122918275927,0.0484122918275927,0.0484122918275927,0.07539653727548876,0.16392857142857137,0.04838029219664012,0.04095327192676226,0.07120821197344133,0.02794058686483648,0.06362420288305408,0.04282589299037056,0.0532250479367123
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.00693330903790086,0.007692307692307681,0.00625,0.02079992711370262,0.023076923076923057,0.01875,0.057824135759673725,0.07982683982683977,0.046138614998005825,0.02029228047367824,0.02503418553348588,0.01903107508347902,0.10460508888927351,0.0475031532253962,0.07605412105733485
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_1,1.0,0.0,0.0,23.0,0.9903753120020223,1.0,0.9842857142857143,0.028874063993932997,0.0,0.04714285714285714,0.5581366236770868,1.0,0.4319797220323536,0.24951517644206772,0.0,0.2870572625791249,0.34402317067177746,0.3888567005749668,0.3664399356233721
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_2,0.0872064777327935,0.0,0.0,120.0,0.07799377513560221,0.09951417004048581,0.06924660092229748,0.1978502146737956,0.25283418114873835,0.17711625820399196,0.0939061763257767,0.4468617698091382,0.051142190925421514,0.09343178920237175,0.3218347349824448,0.05420649253307506,0.1326117842520492,0.10689440658734757,0.11975309541969836
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.01590175402488192,0.01777777777777776,0.014833333333333318,0.03392179632733588,0.03817210417501738,0.03211991577321794,0.059939830677474215,0.24,0.03289338985843908,0.049757840599391936,0.1986698148616805,0.02734273482477706,0.10295914395645238,0.08330768233452214,0.09313341314548726
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060368105749246656,0.1257142857142857,0.03924118674270172,0.06020760458281936,0.11050755310617733,0.041398734694292685,0.10811907854284426,0.06925148051856109,0.08868527953070268
Qwen_Qwen3-14B_google_gemma-3-12b-it,level_2,0.69375,0.0,0.0,92.5,0.6507033497129999,0.69375,0.6254340277777778,0.4352660539679658,0.4517583921811955,0.4355738541417987,0.39752915466753064,1.0,0.26035831026441825,0.17430687571454617,0.0,0.15051133095274838,0.2094980787554262,0.125686161090257,0.1675921199228416
Qwen_Qwen3-14B_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,level_2,0.875,0.0,0.0,64.75,0.8417734334732347,0.875,0.8154761904761905,0.16373172432135658,0.125,0.19438603719935937,0.5713929637324913,1.0,0.4141164102101602,0.14110104531502154,0.0,0.13751105496979477,0.3055988768264982,0.3439924525602275,0.32479566469336285
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,level_1,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995925020374897,0.0,0.49979625101874486
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_1,0.4,0.0,0.0,59.6,0.42599320346723746,0.41999999999999993,0.44000000000000006,0.37799508065505527,0.37704382399612224,0.387610693321771,0.6604963093333583,0.75,0.7403030303030304,0.11781529663734366,0.22380534666088553,0.2473464304057643,0.3319607204682038,0.24546108841288294,0.2887109044405434
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_2,0.01,0.0,0.0,120.0,0.01,0.01,0.01,0.04358898943540672,0.04358898943540672,0.04358898943540672,0.26881139482547983,0.20399999999999996,0.6733809523809523,0.07826163265606124,0.08854211490264015,0.2741048147922965,0.26876510944339255,0.08480916619407228,0.17678713781873243
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.01319805757891084,0.0111111111111111,0.01666666666666666,0.043773004950753716,0.03685138655950444,0.05527707983925666,0.24569584541383999,0.171360544217687,0.763708719851577,0.054824529374809236,0.05707551830634461,0.27019172173373,0.16541812403113842,0.03411308130799386,0.09976560266956613
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316718517372529,0.07843537414965981,0.8172657004830917,0.04327802459760234,0.031075881813245367,0.3006588255612831,0.14235685172129603,0.036994874032607164,0.08967586287695158
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,27.0,0.9730472473051026,1.0,0.9536507936507936,0.05438578231188176,0.0,0.0939518299444717,0.7021525055920893,1.0,0.5847871572871572,0.2237953775540916,0.0,0.28366202915762667,0.470693718668657,0.5152232500990079,0.4929584843838324
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_2,0.86,0.0,0.0,77.2,0.7318512344515434,0.874,0.6594534945730598,0.3002125940787323,0.3040169194343606,0.3178900619870562,0.45125210545663225,1.0,0.30542699889381963,0.18439314439702698,0.0,0.17891374143702604,0.23150617944881172,0.25364483224768747,0.24257550584824958
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_3,0.41303405572755414,0.0,0.0,109.2,0.46719027216643355,0.506109391124871,0.444670083385909,0.4033700550406259,0.425726075544752,0.39681912229169247,0.3445142609907953,0.9051923927465724,0.21650895369390008,0.15548230902178511,0.15309312152850713,0.13417019173207528,0.21970752494989015,0.21642257727049716,0.21806505111019367
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_5,0.02818181818181818,0.0,0.0,120.0,0.15409778835699375,0.15685682738314313,0.1602503267850428,0.20434352213309906,0.2123064986970184,0.21394312016728073,0.21717499320180816,0.4424982911825017,0.14014060729176492,0.08936041335351173,0.14818390002569667,0.0637404613047025,0.16469003678545802,0.16830408542520334,0.1664970611053307
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,25.6,0.9673030659333961,1.0,0.946485260770975,0.06951990555328814,0.0,0.10872168765493917,0.6366757936761095,1.0,0.5033349840297355,0.21979128766335068,0.0,0.2628082204150298,0.46038921628395313,0.49586181670392193,0.4781255164939375
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_2,0.9875,0.0,0.0,34.25,0.9727864018400725,0.99,0.9604968944099379,0.07828138549909727,0.043588989435406726,0.10557014562505343,0.734584061343657,1.0,0.6153523276659802,0.20655915296907984,0.0,0.25475768744685195,0.3323344222480195,0.39862944733676936,0.3654819347923945
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_3,0.6996078431372549,0.0,0.0,72.0,0.7569416041572552,0.7665795206971676,0.7571132331720567,0.37237573855570877,0.37745984351458184,0.3676690783857658,0.5507110154818396,0.9728571428571428,0.41105355194283055,0.22055749616226383,0.05528820857167723,0.2422162229288612,0.273448136612268,0.2698510999761463,0.2716496182942072
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_5,0.029946524064171122,0.0,0.0,120.0,0.24898365325450786,0.2502611011279742,0.2627034530031997,0.24044346982989434,0.24660357914614245,0.257475177079217,0.28185338479945404,0.5337120206934448,0.18608616700222003,0.09336562019123924,0.1633520801876766,0.0651357893942992,0.1799070266024457,0.1871157504572598,0.18351138852985274
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_1,0.7745454545454546,0.0,0.0,29.4,0.7861659539156156,0.7865454545454545,0.7888311688311689,0.18819400093886315,0.1786044714254222,0.1978667253249986,0.45090641369130646,0.8218181818181819,0.32254614389996694,0.1809639579005505,0.18524815154445315,0.16399293363822162,0.43994971614992834,0.20997614454434604,0.3249629303471372
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_2,0.037500000000000006,0.0,0.0,120.0,0.028431167308658502,0.037500000000000006,0.02386363636363635,0.10227973872023394,0.1294862367942584,0.08857714588516748,0.07589333059834492,0.2325,0.0451497127587436,0.04544960899301885,0.1144862367942584,0.028809730987050648,0.10597675175042037,0.03018334344738615,0.06808004759890325
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_3,0.0125,0.0,0.0,103.8,0.01249999999999998,0.0125,0.0125,0.0484122918275927,0.0484122918275927,0.0484122918275927,0.07855536840679982,0.16100340136054417,0.05284237194824398,0.04520316800856864,0.06132359944070952,0.03542501636657676,0.13044126194064595,0.030030464864332963,0.08023586340248946
