model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2454647709819139,0.5752380952380952,0.1574220808121757,0.06592942306737726,0.1310613012629576,0.054147550369937236,0.08558394042857954,0.10616921617677846,0.09587657830267898
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.200696979916982,0.31666666666666665,0.14428199779071427,0.0424235374319238,0.05032879712767814,0.034235475944130636,0.3568502627796759,0.09220158556052202,0.22452592417009898
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,level_1,0.0,0.0,0.0,120.0,0.10846469659315336,0.09828571428571428,0.17870748299319728,0.05479234392189104,0.03116629694999821,0.16738752583235175,0.2665488901497083,1.0,0.15300979218445743,0.0488294610807969,0.0,0.0308988774303109,0.12853440324705187,0.02293019343458664,0.07573229834081928
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906257413995251,0.1428571428571428,0.06572544519126705,0.013458249232735326,6.93889390390723e-18,0.01490778630263725,0.006496315100462649,0.017747468548374824,0.012121891824418723
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07098493939056488,0.07571428571428568,0.0699457339592073,0.015362495886258978,0.009147320339189783,0.02118526904651304,0.020996568353643462,0.03421839670809658,0.02760748253087002
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,level_1,0.0,0.0,0.0,120.0,0.1095143206403804,0.0868235294117647,0.17723856209150327,0.08859635214051184,0.07060638409076239,0.16072260217609605,0.11591526123834459,1.0,0.05897869686808036,0.029650706221473123,0.0,0.01627322620730402,0.025152938216309578,0.03715951421744094,0.03115622621687524
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06580042935125517,0.18351648351648345,0.0563127461805144,0.035291584819736,0.10992650474130808,0.07641168202893038,0.00622523992857935,0.029293179394660775,0.01775920966162005
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06089734165264795,0.10960393772893767,0.04185957966637617,0.0445789231610062,0.08307021059694752,0.0307706395074815,0.031791608634156275,0.04506297105073723,0.03842728984244675
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_1,0.0,0.0,0.0,120.0,0.045697464196539195,0.036,0.075,0.0917020722571012,0.07266060555964672,0.14924537428188717,0.5097039593215393,0.57,0.6076507936507936,0.21560578884064005,0.2691739387341166,0.3617430191739186,0.1353680327323013,0.1557230600236375,0.1455455463779694
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29221117619494286,0.21200000000000002,0.7247590187590187,0.04409562724561294,0.02561249694973139,0.3398330624951717,0.031806544180696616,0.03248858365937006,0.03214756392003332
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772625885702759,0.11261904761904758,0.649352904040404,0.08349803844292306,0.04900936639723567,0.4041073425258799,0.19312554330628834,0.175472078346699,0.1842988108264937
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806573185534196,0.0552380952380952,0.48530952380952375,0.056892541280790895,0.03968093654802928,0.34998696753105263,0.24145068600089833,0.1624905168268061,0.20197060141385217
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_1,0.0607142857142857,0.0,0.0,95.5,0.3712459423052966,0.36642857142857144,0.4422868996083282,0.22650163707115784,0.24710477188381869,0.27547462216881835,0.15981706449045352,1.0,0.08911515629247067,0.07943207913739046,0.0,0.06070074731119275,0.05835025565805897,0.0523398363364492,0.0553450459972541
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_2,0.0,0.0,0.0,120.0,0.01096015362457992,0.012,0.01,0.032880460873739796,0.036,0.03,0.22217916963927514,0.9640000000000001,0.12059559869780503,0.039633692405019724,0.08722499389946275,0.02414119004206618,0.03262658231169242,0.1098046798703074,0.07121563109099989
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.00685991049529102,0.00444444444444444,0.025,0.01384329288243604,0.00888888888888888,0.06020797289396148,0.24115838566101616,0.6171428571428572,0.14671841770134003,0.059847005714163015,0.1121899976040617,0.04130627892662834,0.05030559328312134,0.0954719718483763,0.07288878256574882
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13817854665750046,0.2291767056472939,0.09897928151721865,0.07843014465169514,0.1337414098440713,0.05658023929312078,0.06350015509300902,0.07696609472881397,0.07023312491091148
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_1,0.04,0.0,0.0,100.4,0.3525426307821933,0.34299999999999997,0.5492103174603175,0.14017444409833826,0.1253951348704921,0.29269860819625343,0.17930961856250008,1.0,0.09695162124224274,0.06472980091956272,0.0,0.04450316561236974,0.046182691862198325,0.06145346589043442,0.05381807887631638
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_2,0.0,0.0,0.0,120.0,0.0511241605630838,0.036,0.11666666666666667,0.09474890504677917,0.06825652350191214,0.2189514618821801,0.2658718706117174,0.992,0.14729574060834144,0.0325839089408076,0.024,0.02088037125933958,0.03153800072961386,0.1001263431605935,0.06583217194510368
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,120.0,0.00733561313717838,0.00424242424242424,0.038181818181818185,0.02257369947620266,0.01305510638417852,0.11749595745760688,0.3074895913255913,0.7484848484848484,0.18798017519760032,0.06264028218392367,0.11279265859705737,0.044649066089255916,0.04625151041097148,0.10898576397748025,0.07761863719422586
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23945358645143838,0.37,0.17480839341935067,0.06606716133553665,0.1105490849719906,0.04807696494497392,0.13824313391305593,0.10693764174858825,0.12259038783082207
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_1,0.0,0.0,0.0,120.0,0.3074685414572249,0.24109090909090902,0.5595021645021645,0.14235760473005274,0.11038301335152871,0.2554077079444342,0.17002275060323715,1.0,0.08969758121206478,0.04131451144986528,0.0,0.023999656014631943,0.05868578315340032,0.03140644436782168,0.04504611376061102
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134900526917306,0.21871328671328674,0.07521814803660479,0.0381101953014135,0.05815796569194522,0.030840638292774857,0.07948530094289118,0.02346060904537544,0.05147295499413331
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10987720011936415,0.13510204081632646,0.11125520437562719,0.044044804568229616,0.024501125051967308,0.07394637586914984,0.17764784869934785,0.03441330229524416,0.106030575497296
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07493612412380149,0.0727272727272727,0.09600807104906577,0.01850377515914612,0.01019830314284648,0.05515875023801888,0.10022684254103245,0.0303878295671114,0.06530733605407191
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_1,0.0,0.0,0.0,120.0,0.38471158228397795,0.36023076923076924,0.6018543251620174,0.13318641386905838,0.11944142353924284,0.25698578370548014,0.1260593774185691,1.0,0.0643374206185215,0.02429561412534258,0.0,0.01352770265718838,0.03547218250111986,0.053459054363458505,0.044465618432289175
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521455390067322,0.236,0.03668787630749102,0.02452691852337934,0.07922499389946278,0.014542722050252779,0.0168562584767609,0.03942157449999348,0.028138916488377196
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480501265359446,0.2285714285714285,0.04379897557291992,0.04691641871393234,0.1430649932465351,0.02798278825915912,0.027436779614755335,0.05661772812373894,0.04202725386924714
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06093823267470229,0.10393162393162385,0.044709803156636495,0.0374985199600245,0.06364202800653287,0.03093142421709122,0.02776598154855444,0.0539420622477134,0.0408540218981339
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,level_1,0.18333333333333335,0.0,0.0,99.0,0.18333333333333335,0.18333333333333335,0.18333333333333335,0.24032561733691682,0.24032561733691682,0.24032561733691682,0.16735705434590192,0.18333333333333335,0.15555555555555556,0.21773174691663502,0.24032561733691682,0.2010419072709975,0.979052075501563,0.0049834790867001495,0.4920177772941316
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,level_3,0.0,0.0,0.0,96.8,0.0,0.0,0.0,0.0,0.0,0.0,0.16532398998109293,0.11111111111111105,0.4781084656084656,0.0216112893462185,0.00897913372935298,0.18048563629856343,0.4717838967330635,0.007512972418118579,0.239648434575591
Qwen_Qwen3-14B_Qwen_Qwen3-0.6B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00567391750079218,0.00317460317460316,0.04444444444444444,0.010614927664392499,0.00593913870916498,0.0831479419283098,0.9691991786447638,0.0004106776180698,0.4848049281314168
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_1,0.24,0.0,0.0,104.0,0.24,0.24,0.24,0.41495454169735035,0.41495454169735035,0.41495454169735035,0.6239896490977681,0.6599999999999999,0.7755213675213675,0.11722261432077832,0.22963110361044387,0.2799651886471502,0.2630842836176649,0.21754335239803457,0.24031381800784973
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36048646476944635,0.336,0.618484126984127,0.12359040022061865,0.17631941259256992,0.2578727763006262,0.2902377626585955,0.13390212580611968,0.21206994423235756
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580294502989175,0.1867532467532467,0.6920925816607635,0.0858753583342444,0.08299980702897977,0.336686353237898,0.1828758761370593,0.16373436629106888,0.1733051212140641
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13677419050881573,0.08960317460317455,0.6489653211712035,0.059423987097251316,0.044230450496047416,0.32706989336935816,0.23931908268318658,0.12274955733402207,0.1810343200086043
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,20.4,0.9904307488402916,1.0,0.9828571428571429,0.014617272594469242,0.0,0.02618614682831908,0.6846441030699525,1.0,0.5717474747474747,0.21616371316560973,0.0,0.2819190759849837,0.4846962765281484,0.5578646164273309,0.5212804464777396
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_2,0.8992307692307693,0.0,0.0,46.2,0.7929315146629097,0.9205641025641025,0.7266845618768696,0.2622353607817828,0.1841795432027009,0.3127583406813824,0.42669753220028744,0.9866666666666667,0.28508919672657307,0.18720852255553683,0.04422166387140532,0.1723257895611375,0.28652896761618113,0.2923445413050359,0.2894367544606085
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_3,0.36666666666666664,0.0,0.0,85.6,0.46791561542160254,0.482962962962963,0.46773739693399136,0.3776527910367101,0.3865475497944045,0.3835040593704478,0.36260438680977247,0.9228571428571428,0.22479761626368502,0.12518100536130525,0.12314705002360408,0.09448135023150954,0.2654640702821792,0.2098466151156825,0.23765534269893088
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.15121966723796668,0.16653846153846152,0.14476428544459236,0.16134245134083472,0.18266360244559338,0.15720438278769422,0.19580822641984175,0.42321428571428565,0.12311934923138179,0.06632430552547396,0.1363745875681372,0.0429472257547023,0.22993578414953567,0.17526545393600385,0.20260061904276974
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,20.8,0.993620499226861,1.0,0.9885714285714287,0.0191385023194168,0.0,0.03428571428571428,0.5464322808527998,1.0,0.39931790431790426,0.20580718939407774,0.0,0.23474397823169277,0.436876661279304,0.4738286706155238,0.4553526659474139
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_2,0.99,0.0,0.0,58.0,0.9806738423722198,0.998,0.9686063128955287,0.05777355912168432,0.00871779788708134,0.09240219155263289,0.6783648230587295,1.0,0.552252354437597,0.2186762021394868,0.0,0.27035596779690596,0.3451156727024408,0.3872091879538738,0.3661624303281573
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_3,0.9,0.0,0.0,82.4,0.9290328147544404,0.9377777777777778,0.9221399711399713,0.17662822322332378,0.18036700308869263,0.17666628061684195,0.6491092725106894,0.9885714285714287,0.5204551067087804,0.2252554576447782,0.03428571428571428,0.27280307664300735,0.32569190226660283,0.28539455955841475,0.30554323091250885
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.33041652871312344,0.34423076923076923,0.3376641698443169,0.18142647182456606,0.17950109265568437,0.20748795350026167,0.2785811958931498,0.5396428571428571,0.18275362489517571,0.06704033445525485,0.10973713963154777,0.049352550214501203,0.25279886649392885,0.19976655998088438,0.22628271323740665
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_1,0.7171428571428571,0.0,0.0,45.4,0.7163601612102533,0.7228571428571429,0.7136287242169594,0.17692035958491478,0.1820023041896419,0.1759167686340732,0.42000049481882923,0.7666666666666666,0.2940730553090801,0.17271216543702278,0.19428090415820634,0.14770434331451748,0.393340614521569,0.16906916152165816,0.2812048880216136
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793796027912425,0.20500000000000002,0.04742728626778695,0.01823323795031605,0.015000000000000006,0.013709208276881225,0.05588641968272168,0.049573294550091795,0.05272985711640675
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_3,0.013333333333333319,0.0,0.0,106.2,0.013333333333333319,0.013333333333333319,0.013333333333333319,0.049888765156985884,0.049888765156985884,0.049888765156985884,0.07479190850118878,0.16190476190476186,0.04815357499626194,0.0395658682101845,0.05998941668267425,0.027601609160953777,0.06936934991268118,0.04241944639698008,0.05589439815483062
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.00693330903790086,0.007692307692307681,0.00625,0.02079992711370262,0.023076923076923057,0.01875,0.057099811816824796,0.07999999999999996,0.045259098561277224,0.018677631045505478,0.021487992255417563,0.0180339451956018,0.09642262962287759,0.04795688148011033,0.07218975555149396
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_1,1.0,0.0,0.0,23.0,0.9903753120020223,1.0,0.9842857142857143,0.028874063993932997,0.0,0.04714285714285714,0.5581366236770868,1.0,0.4319797220323536,0.24951517644206772,0.0,0.2870572625791249,0.34402317067177746,0.3888567005749668,0.3664399356233721
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_2,0.10410256410256409,0.0,0.0,120.0,0.0936020390276597,0.11917948717948716,0.08258449883449882,0.21874344084587566,0.2726221084722472,0.1957166505413695,0.10068963356795864,0.4576923076923077,0.05534217166449472,0.10209841237678421,0.34518775726435214,0.05949595621061168,0.12737628242750185,0.10595393755532712,0.11666510999141448
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.01590175402488192,0.01777777777777776,0.014833333333333318,0.03392179632733588,0.03817210417501738,0.03211991577321794,0.059939830677474215,0.23999999999999994,0.03289338985843908,0.049757840599391936,0.1986698148616805,0.02734273482477706,0.10295914395645238,0.08330768233452214,0.09313341314548726
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06036810574924667,0.1257142857142857,0.039241186742701724,0.06020760458281936,0.11050755310617733,0.04139873469429268,0.10811907854284426,0.06925148051856109,0.08868527953070268
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,level_1,0.0,0.0,0.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099256610669242,0.006493506493506475,0.0303030303030303,0.02119025839467395,0.01377480742571195,0.0734496948093383,0.9631053036126057,0.00038431975403535,0.4817448116833205
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_1,0.4,0.0,0.0,59.6,0.42599320346723746,0.41999999999999993,0.44000000000000006,0.37799508065505527,0.37704382399612224,0.387610693321771,0.6604963093333583,0.75,0.7403030303030304,0.11781529663734366,0.22380534666088553,0.2473464304057643,0.3319607204682038,0.24546108841288294,0.2887109044405434
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_2,0.01538461538461538,0.0,0.0,120.0,0.01538461538461538,0.01538461538461538,0.01538461538461538,0.0532938710021193,0.0532938710021193,0.0532938710021193,0.2790667817513639,0.21261538461538457,0.6951758241758241,0.08246863272047017,0.09729387100211928,0.251656937382299,0.2510896777062085,0.07766829033360383,0.1643789840199061
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.01583766909469302,0.013333333333333319,0.02,0.047513007284079076,0.03999999999999998,0.06,0.24303239693308462,0.16285714285714278,0.8002380952380952,0.052052891811626326,0.04583312736797799,0.21503422781978915,0.13406770496242545,0.0346733851575316,0.08437054505997851
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370926974712987,0.08285714285714282,0.80551966873706,0.04662625793449966,0.03386727313078988,0.3053363634663607,0.14828533127806923,0.03735312089298396,0.0928192260855266
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,27.0,0.9730472473051026,1.0,0.9536507936507936,0.05438578231188176,0.0,0.0939518299444717,0.7021525055920893,1.0,0.5847871572871572,0.2237953775540916,0.0,0.28366202915762667,0.470693718668657,0.5152232500990079,0.4929584843838324
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_2,0.875,0.0,0.0,74.25,0.700048350353673,0.8825000000000001,0.606764559414016,0.28616781955320864,0.2600211492929508,0.30194419664719474,0.44184319074141176,1.0,0.31566468391843766,0.22517816480530972,0.0,0.2317837793885592,0.2142361875558009,0.23855645963541525,0.22639632359560805
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_3,0.4419883040935672,0.0,0.0,109.2,0.5033918615562197,0.5411565951916828,0.48166065222473015,0.40862085443131313,0.4279824991464191,0.40245252722392494,0.3537719699098857,0.9182456140350878,0.22262463143951777,0.15354577382200407,0.13700621683844277,0.13387486562277673,0.22826822177189293,0.2233030924753972,0.2257856571236451
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_5,0.01,0.0,0.0,120.0,0.14532157522099493,0.15336032388663962,0.14559282645708796,0.17574986153591596,0.18281053685001308,0.18379090334087775,0.21178229407148308,0.4302255639097744,0.13655887771262212,0.07857183831349783,0.13997871437640885,0.054581450240638665,0.15830250162165133,0.16209529706063602,0.16019889934114367
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,25.6,0.9673030659333961,1.0,0.946485260770975,0.06951990555328813,0.0,0.10872168765493917,0.6366757936761095,1.0,0.5033349840297355,0.21979128766335068,0.0,0.2628082204150298,0.46038921628395313,0.49586181670392193,0.4781255164939376
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_2,0.9875,0.0,0.0,34.25,0.9727864018400725,0.99,0.9604968944099379,0.07828138549909727,0.043588989435406726,0.10557014562505343,0.734584061343657,1.0,0.6153523276659802,0.20655915296907984,0.0,0.25475768744685195,0.3323344222480195,0.39862944733676936,0.3654819347923945
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_3,0.6996078431372549,0.0,0.0,72.0,0.7569416041572552,0.7665795206971676,0.7571132331720567,0.37237573855570877,0.37745984351458184,0.3676690783857658,0.5507110154818396,0.9728571428571428,0.41105355194283055,0.22055749616226383,0.055288208571677246,0.2422162229288612,0.273448136612268,0.2698510999761463,0.2716496182942072
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_5,0.01176470588235294,0.0,0.0,120.0,0.26380627510485544,0.26302333889021196,0.2824103799394047,0.23155918860478447,0.23811808641682514,0.24848902810230392,0.28862868788214474,0.5448592068406309,0.1909784231325938,0.09330557152804601,0.16054354209588878,0.06598478287461856,0.17864396309096678,0.18954921281510778,0.18409658795303727
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_1,0.7745454545454546,0.0,0.0,29.4,0.7861659539156156,0.7865454545454545,0.7888311688311689,0.18819400093886315,0.1786044714254222,0.1978667253249986,0.45090641369130646,0.8218181818181819,0.32254614389996694,0.1809639579005505,0.18524815154445315,0.16399293363822162,0.43994971614992834,0.20997614454434604,0.3249629303471372
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_2,0.037500000000000006,0.0,0.0,120.0,0.028431167308658502,0.037500000000000006,0.02386363636363635,0.10227973872023394,0.1294862367942584,0.08857714588516748,0.07589333059834492,0.2325,0.0451497127587436,0.04544960899301885,0.1144862367942584,0.028809730987050648,0.10597675175042037,0.03018334344738615,0.06808004759890325
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_3,0.0125,0.0,0.0,103.8,0.01249999999999998,0.0125,0.0125,0.0484122918275927,0.0484122918275927,0.0484122918275927,0.07829632964685344,0.15977891156462581,0.0526954967973677,0.04429770840318762,0.05686635144947198,0.03489463416471926,0.13193009020800578,0.029523572589151958,0.08072683139857888
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05780390657944532,0.0727272727272727,0.048495372986632576,0.00951240846854796,0.004106854104114763,0.01228880523013896,0.0860514657892162,0.0344798222906891,0.060265644039952646
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_1,1.0,0.0,0.0,19.0,0.993620499226861,1.0,0.9885714285714287,0.01275900154627788,0.0,0.02285714285714284,0.5461792731338768,1.0,0.38466955266955266,0.15562011422699448,0.0,0.1582886099884128,0.3925521377392739,0.39727506169315396,0.394913599716214
