model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_1,0.04,0.0,0.0,100.4,0.36093128058877966,0.35035294117647053,0.5517838468720822,0.1473871045269348,0.13373144040907897,0.28618439947546753,0.1797303581236064,1.0,0.0971447475121389,0.0630538227961404,0.0,0.0434469378568055,0.045636996198983405,0.061308436122651355,0.05347271616081738
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_2,0.0,0.0,0.0,120.0,0.04049942519300902,0.02885714285714284,0.08970238095238095,0.0885992139264804,0.06428268870808972,0.19968732608024448,0.26296284919185786,0.9869999999999999,0.14554398124409523,0.03417488640159696,0.04336491673103708,0.021609711190897156,0.030654528726647638,0.0974038929386526,0.06402921083265012
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,120.0,0.00610273697966942,0.0035294117647058794,0.03176470588235294,0.02056848389444138,0.0118954248366013,0.10705882352941176,0.3049450244051098,0.7480859010270775,0.18602494967975458,0.061205831815424425,0.11429906870157296,0.04326630782926882,0.04586646142560294,0.10904371232688233,0.07745508687624264
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_4,0.0,0.0,0.0,120.0,0.01282224094355514,0.0075000000000000015,0.06000000000000001,0.03846672283066554,0.0225,0.18,0.3031122489039131,0.6444444444444445,0.19446205592807675,0.07282710041922284,0.13699440795135404,0.05448077039796998,0.11056461198514415,0.12469947007228885,0.1176320410287165
Qwen_Qwen3-1.7B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23904649798078448,0.37,0.17436207627185818,0.06484043102389202,0.10832249611278519,0.04729314620137054,0.14049329104693395,0.1080941470911401,0.12429371906903704
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_1,0.0,0.0,0.0,120.0,0.31092667142771097,0.24307692307692302,0.5743040293040294,0.13001790434608435,0.10224944144412784,0.240897623423547,0.1710376162151722,1.0,0.09048985118543951,0.049493244344682566,0.0,0.02905260003399654,0.05874393287244216,0.03411831421736674,0.04643112354490446
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10966090762937888,0.21723076923076926,0.0738521704926634,0.03804299028095626,0.05597632260127154,0.03065591401818386,0.07639779737218713,0.02275084589324004,0.04957432163271358
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232823816062479,0.13736694677871142,0.10986131748528734,0.0441822921787545,0.03099251266948534,0.0691243637144944,0.1790945343235878,0.037528505653237745,0.10831151998841274
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_4,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08742303570439465,0.11555555555555555,0.07141971064878584,0.02070293537042616,0.013333333333333327,0.02371401558596298,0.07717456820604458,0.025654328576602457,0.051414448391323496
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751005152860043,0.07252747252747249,0.09687540121341467,0.0181811130921036,0.00989815411031166,0.05540427557068796,0.09995206304778048,0.030366575904649917,0.06515931947621519
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_1,0.0,0.0,0.0,120.0,0.3861015347615168,0.36397824397824396,0.5940765473842398,0.14491243663011225,0.13306066725727383,0.2910840213336387,0.1306362251648177,1.0,0.06701138325314795,0.03085595215611704,0.0,0.01766094774680628,0.0338347013663705,0.051842526004259634,0.042838613685315066
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478306266720592,0.31098679098679094,0.04762291824781028,0.052613232268096666,0.21638848806751537,0.029172648870659002,0.0181188596192802,0.04691324478208378,0.032516052200682
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323084154305201,0.22190476190476188,0.042961034218470015,0.046095051287473536,0.14089394768838556,0.02750139321493412,0.02742377492842374,0.0557129735175255,0.041568374222974616
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_4,0.0,0.0,0.0,120.0,0.01282224094355516,0.0075000000000000015,0.06000000000000001,0.02991856220162874,0.017499999999999998,0.14,0.04989437423254374,0.12444444444444443,0.0307854718507986,0.01803848357847322,0.028458329944146,0.01265351604763484,0.02997503942133468,0.02931448372250244,0.02964476157191856
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059319861105408225,0.10346758504653235,0.0427272567582284,0.036931391447781056,0.06297173810283348,0.02992623680936496,0.02768787922566222,0.05064838201868251,0.03916813062217236
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_1,0.24,0.0,0.0,104.0,0.24,0.24,0.24,0.41495454169735035,0.41495454169735035,0.41495454169735035,0.6239896490977681,0.6599999999999999,0.7755213675213675,0.11722261432077832,0.22963110361044387,0.27996518864715025,0.2630842836176649,0.21754335239803457,0.24031381800784973
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_2,0.00909090909090908,0.0,0.0,120.0,0.00909090909090908,0.00909090909090908,0.00909090909090908,0.0416597790450531,0.0416597790450531,0.0416597790450531,0.3195188129344288,0.2940743467059257,0.5981701485648854,0.133366281851361,0.1747728843159462,0.2977831419021542,0.31295509111623476,0.13675342768883966,0.2248542594025372
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716849380292766,0.19672590567327403,0.7029723378694671,0.09431894874879022,0.0880114139380912,0.3175583251174682,0.19843988930920892,0.15877559749616255,0.17860774340268573
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_4,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19737142666962404,0.13777777777777772,0.6860134310134309,0.04742948158931158,0.03510657549140601,0.33221023741211453,0.12163041166363504,0.05670420904367244,0.08916731035365374
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13129492182197988,0.08380952380952375,0.6765758098111039,0.05820026565173454,0.044271101864670356,0.3292184655099669,0.2102062636815183,0.1179637002036598,0.16408498194258905
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,20.4,0.9882047707062558,1.0,0.9803317053317053,0.0317221678763386,0.0,0.05079954957204687,0.6525013058370368,1.0,0.5324131917465251,0.23491386757568744,0.0,0.29613741416062506,0.4729472131708864,0.5222477062932744,0.4975974597320804
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_2,0.9030769230769231,0.0,0.0,46.2,0.7871620058304591,0.9233846153846154,0.7175353913306403,0.2594784502144686,0.1819513288344094,0.31118166845417994,0.42512949536790784,0.9876923076923078,0.28252607080174463,0.18171215745649796,0.042635096801695437,0.1671781713948082,0.28270045426529744,0.28795345326696536,0.28532695376613143
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_3,0.3290909090909091,0.0,0.0,85.6,0.40305569761385823,0.4232323232323232,0.39375766243638466,0.3715226639098066,0.38107196984715397,0.3744342151368935,0.3427022387976864,0.9093506493506494,0.2110885831729979,0.1327674633086104,0.15999446689605357,0.0997004813600043,0.25989618812924953,0.19607759917667092,0.22798689365296024
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_4,0.12000000000000002,0.0,0.0,120.0,0.3668602371715714,0.45499999999999996,0.3191055984181236,0.22446092983337235,0.28892682183141094,0.19095525425285492,0.23678875081078324,0.6644444444444444,0.14054140578694155,0.12519131967328495,0.265016187790838,0.0828120070365562,0.2324032585376361,0.1842992316027423,0.2083512450701892
Qwen_Qwen3-14B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.15374928379484074,0.16769230769230767,0.14954320629232826,0.15974596536115668,0.18017490987428528,0.1576466828824815,0.1934430695403804,0.41740259740259733,0.12171719089208852,0.06689592922842749,0.1362493361204698,0.04347604994025288,0.2229667958291448,0.1714891288485029,0.19722796233882386
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,20.8,0.993620499226861,1.0,0.9885714285714287,0.0191385023194168,0.0,0.03428571428571428,0.5464322808527998,1.0,0.39931790431790426,0.20580718939407774,0.0,0.23474397823169277,0.436876661279304,0.4738286706155237,0.4553526659474139
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_2,0.99,0.0,0.0,58.0,0.9806738423722198,0.998,0.9686063128955287,0.05777355912168432,0.00871779788708134,0.09240219155263289,0.6783648230587295,1.0,0.552252354437597,0.2186762021394868,0.0,0.27035596779690596,0.3451156727024408,0.3872091879538738,0.3661624303281573
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_3,0.905151515151515,0.0,0.0,82.4,0.9341344213194109,0.9423569023569025,0.9276738816738817,0.17049810840038326,0.17394303624146024,0.17073916711612894,0.6492271430785211,0.9885714285714287,0.5223743294522943,0.2292509741036583,0.03428571428571428,0.27892170596707955,0.3244932446675954,0.2832047841878269,0.3038490144277112
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_4,0.06000000000000001,0.0,0.0,110.0,0.523915664546956,0.605,0.497912965603368,0.18814381315053857,0.2293279753204634,0.17871189992510378,0.3239713832408885,0.8911111111111112,0.19414148072161008,0.08379860532498154,0.11195864120356429,0.06669078447460983,0.2997255060240997,0.2569294615327333,0.27832748377841654
Qwen_Qwen3-14B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.32216330690293987,0.3344378698224852,0.331280264074084,0.1959648474027103,0.1984555445459471,0.2216754173968071,0.2838451043698283,0.5438461538461539,0.18726048435603995,0.06780074934804138,0.1094765604999957,0.0512126600047895,0.2624172409950696,0.20265285133468494,0.23253504616487727
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_1,0.7171428571428571,0.0,0.0,45.4,0.7163601612102531,0.7228571428571429,0.7136287242169594,0.17692035958491478,0.1820023041896419,0.1759167686340732,0.42000049481882923,0.7666666666666666,0.2940730553090801,0.17271216543702278,0.19428090415820634,0.14770434331451748,0.393340614521569,0.16906916152165816,0.2812048880216136
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770458723874459,0.21474358974358973,0.04618488985965456,0.02312372911560068,0.04493081078145951,0.01564146665605434,0.09446274985577602,0.05905079667413856,0.07675677326495728
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_3,0.013333333333333319,0.0,0.0,106.2,0.013333333333333319,0.013333333333333319,0.013333333333333319,0.049888765156985884,0.049888765156985884,0.049888765156985884,0.07631870264128064,0.16476190476190472,0.04906692631468368,0.04141559223113872,0.07244341366421903,0.02820024532878514,0.06425257164994218,0.04253708889005622,0.05339483026999918
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_4,0.0,0.0,0.0,120.0,0.13994917858500394,0.1625,0.1433336785333689,0.07714969098514192,0.07392068906836133,0.12263073024493716,0.06742453755369368,0.12666666666666665,0.04585960769644924,0.03482503388750788,0.04666666666666665,0.027150896986834417,0.06909461000111947,0.03383827603747836,0.051466443019298945
Qwen_Qwen3-14B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.00693330903790086,0.007692307692307681,0.00625,0.02079992711370262,0.023076923076923057,0.01875,0.057824531717623515,0.07976190476190473,0.04619180368173506,0.02043530563803292,0.025171986275654,0.019179838715090058,0.1053990573737785,0.047880536223087744,0.07663979679843311
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_1,1.0,0.0,0.0,23.0,0.9903753120020223,1.0,0.9842857142857143,0.028874063993932997,0.0,0.04714285714285714,0.5581366236770868,1.0,0.4319797220323536,0.24951517644206772,0.0,0.2870572625791249,0.34402317067177746,0.3888567005749668,0.3664399356233721
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_2,0.08837606837606836,0.0,0.0,120.0,0.07872246171246018,0.10068376068376066,0.06978409662233188,0.1988095759849597,0.25430967625583767,0.17785464373744092,0.09518668806307447,0.4513846153846154,0.0518717439974309,0.09438439136899195,0.3243032629478607,0.05477267007498502,0.13377208069067978,0.10849301150190485,0.12113254609629232
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.01590175402488192,0.01777777777777776,0.014833333333333318,0.03392179632733588,0.03817210417501738,0.03211991577321794,0.0597687026534241,0.23952380952380947,0.0327949747164916,0.049671798818395764,0.19799511198157432,0.027299851586886435,0.10194619650786137,0.08201103343886333,0.09197861497336234
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_4,0.0,0.0,0.0,120.0,0.17157159063360367,0.225,0.15130256339882128,0.06568921638176076,0.04291287847477918,0.09754807444513507,0.049252862987577785,0.15111111111111106,0.029175664012924818,0.040117844629120804,0.09611326064686851,0.0262837118105718,0.0677088282784791,0.05954385408832356,0.06362634118340131
Qwen_Qwen3-14B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059788846405974184,0.12506493506493505,0.03878167373913364,0.05953284978782804,0.10961325219817979,0.0408707585603191,0.1070747747453759,0.06841965411711444,0.08774721443124518
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_1,0.40444444444444444,0.0,0.0,59.6,0.4279692729522268,0.4224444444444444,0.4411111111111111,0.37512732123679526,0.3744829004956778,0.38396292908976165,0.6667190804665089,0.7505555555555555,0.7471178451178451,0.1192512808763653,0.22198146454488077,0.2422951773539575,0.33375756132081,0.24632133257384542,0.29003944694732775
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_2,0.0111111111111111,0.0,0.0,120.0,0.0111111111111111,0.0111111111111111,0.0111111111111111,0.04581228472908512,0.04581228472908512,0.04581228472908512,0.2707328861340076,0.20577777777777775,0.6761587301587302,0.08015751651925059,0.09061372658534003,0.276519028858712,0.26512509392571354,0.08376780865829386,0.1744464512920037
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.01319805757891084,0.0111111111111111,0.01666666666666666,0.043773004950753716,0.03685138655950444,0.05527707983925666,0.24482399261285465,0.16904761904761897,0.7738152958152957,0.05450584807145635,0.05506433918964101,0.2607674334802204,0.15289048045635395,0.0340510547739965,0.09347076761517523
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_4,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19650805904756144,0.11555555555555555,0.9800000000000001,0.01810467882632828,0.01333333333333333,0.06000000000000001,0.08674154106204912,0.02933055913566416,0.05803605009885664
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13202181769097657,0.07858974358974355,0.8202840155014067,0.04325958929127944,0.031023844311825262,0.2977353630638251,0.14076775050039994,0.037324821467677696,0.0890462859840388
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,27.0,0.9730472473051026,1.0,0.9536507936507936,0.05438578231188176,0.0,0.0939518299444717,0.7021525055920893,1.0,0.5847871572871572,0.2237953775540916,0.0,0.28366202915762667,0.470693718668657,0.5152232500990079,0.4929584843838324
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_2,0.8699999999999999,0.0,0.0,77.2,0.7364211405527556,0.882,0.6643481554677206,0.29391315165200643,0.290888110982686,0.31725490147327245,0.44925628654964767,1.0,0.3040548147579438,0.18584691473927525,0.0,0.18218983602376312,0.2328454651630974,0.2558769751048303,0.24436122013396386
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_3,0.4036842105263158,0.0,0.0,109.2,0.4616159075739222,0.4971198830409357,0.4410816708745181,0.40504298887799983,0.42364911452552256,0.3995857117220027,0.34079499880498343,0.9065037593984963,0.21344155872698273,0.15213800210857772,0.1530313730760437,0.13147364251175903,0.21840337107881086,0.2144932696678452,0.21644832037332806
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_4,0.27999999999999997,0.0,0.0,106.8,0.4944407407934438,0.6425,0.411944568779809,0.23769820206416928,0.283838898783924,0.21820085280966622,0.30957791717218647,0.7933333333333333,0.19155133136311991,0.11571596076683333,0.19354808890653755,0.08459706061958457,0.20587815266964,0.2106175785590612,0.20824786561435057
Qwen_Qwen3-32B_Qwen_Qwen3-14B,level_5,0.02428571428571428,0.0,0.0,120.0,0.14842027393406337,0.15267399267399262,0.15290396052974892,0.20239392942357157,0.21132291538847614,0.21112898981876302,0.21740260721791063,0.4446938775510204,0.14004881275146167,0.08817182366536302,0.14716344889536098,0.06266577134115339,0.16313280651364065,0.1666643069801632,0.1648985567469019
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,25.6,0.9673030659333961,1.0,0.946485260770975,0.06951990555328813,0.0,0.10872168765493914,0.6366757936761095,1.0,0.5033349840297355,0.21979128766335068,0.0,0.2628082204150298,0.46038921628395313,0.49586181670392193,0.4781255164939376
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_2,0.9875,0.0,0.0,34.25,0.9727864018400725,0.99,0.9604968944099379,0.07828138549909727,0.043588989435406726,0.10557014562505343,0.734584061343657,1.0,0.6153523276659802,0.20655915296907984,0.0,0.25475768744685195,0.3323344222480195,0.39862944733676936,0.3654819347923945
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_3,0.7045614035087719,0.0,0.0,72.0,0.7609126029174934,0.7700194931773878,0.76139912615764,0.3698626321721158,0.3745999940905882,0.36537158288902216,0.5518279946200854,0.9728571428571428,0.4120220880566106,0.2198187518420204,0.055288208571677246,0.2415015883097885,0.2733878550728744,0.2716004948540608,0.2724941749634676
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_4,0.45999999999999996,0.0,0.0,94.4,0.6554958002724544,0.7949999999999999,0.5765581022508801,0.23587625594595255,0.2295641764485521,0.25810212419906586,0.4277123164013701,0.8844444444444445,0.28900234446980955,0.14773831853017994,0.13733665718897886,0.1360941051689403,0.2528032552251268,0.26899596416279636,0.2608996096939616
Qwen_Qwen3-32B_Qwen_Qwen3-32B,level_5,0.025098039215686256,0.0,0.0,120.0,0.24558143966654597,0.2467563705644201,0.25988808768917127,0.23810367188611506,0.24410001790617147,0.25618683575131573,0.27914665314941667,0.5302793749078578,0.18401606274119287,0.0933334596524759,0.16461444253323956,0.0647683858273615,0.1791781308669124,0.18483045598981063,0.1820042934283615
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_1,0.7745454545454545,0.0,0.0,29.4,0.7861659539156156,0.7865454545454545,0.7888311688311689,0.18819400093886315,0.1786044714254222,0.1978667253249986,0.45090641369130646,0.8218181818181819,0.32254614389996694,0.1809639579005505,0.18524815154445315,0.16399293363822162,0.43994971614992834,0.20997614454434604,0.3249629303471372
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_2,0.037500000000000006,0.0,0.0,120.0,0.028431167308658502,0.037500000000000006,0.02386363636363635,0.10227973872023394,0.1294862367942584,0.08857714588516748,0.07589333059834492,0.2325,0.0451497127587436,0.04544960899301885,0.1144862367942584,0.028809730987050648,0.10597675175042037,0.03018334344738615,0.06808004759890325
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_3,0.0125,0.0,0.0,103.8,0.01249999999999998,0.0125,0.0125,0.0484122918275927,0.0484122918275927,0.0484122918275927,0.07786506417205383,0.15822144647332612,0.05251739657115564,0.04435884675880382,0.054075807371022744,0.03527917355097498,0.12805658386403634,0.0297069469167053,0.07888176539037084
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_4,0.0,0.0,0.0,120.0,0.14665205932117323,0.1625,0.14387575169928107,0.0659389918685654,0.0585849528301415,0.08504233041409895,0.06822387449721486,0.11555555555555555,0.04986260818853252,0.02091934183479334,0.013333333333333327,0.020415059271859583,0.13475176591292556,0.027546040203222977,0.08114890305807429
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060186327601030896,0.07584541062801928,0.05062108681729845,0.014118498707018779,0.011637735771005039,0.0160347281495673,0.09763954746395306,0.0365134131553228,0.06707648030963793
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_1,1.0,0.0,0.0,19.0,0.993620499226861,1.0,0.9885714285714287,0.01275900154627788,0.0,0.02285714285714284,0.5461792731338768,1.0,0.38466955266955266,0.15562011422699448,0.0,0.15828860998841282,0.39255213773927394,0.397275061693154,0.394913599716214
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_2,0.12638888888888888,0.0,0.0,120.0,0.1089799642149477,0.12916666666666665,0.09678030303030302,0.1943176039807963,0.23469575085237987,0.1716718358252171,0.11883075732991458,0.5330555555555556,0.06578321093339215,0.10251358890752404,0.3670534741581214,0.060013068953468446,0.1220477628193639,0.09995578243324868,0.1110017726263063
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.01407521578298394,0.013333333333333319,0.015,0.04593944922103048,0.0435180532261711,0.048957809879442496,0.07908341792391635,0.30047619047619045,0.04415189819554606,0.07361736147856822,0.25944828700524586,0.04204342050005262,0.11260136147490492,0.0873960018358786,0.09999868165539176
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_4,0.04,0.0,0.0,120.0,0.20948707733887922,0.2725,0.18030483848922768,0.10111726831132054,0.1105073525436772,0.1060821114379201,0.07134110189264138,0.23555555555555552,0.0404666837488755,0.07210478862965194,0.22666666666666663,0.0413130077242218,0.09889611134772774,0.07243365394578688,0.08566488264675734
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426464059201519,0.09331168831168826,0.02732351127384878,0.02730920881594646,0.06471056558518044,0.01760363754796132,0.07628407287911812,0.061934464629908884,0.0691092687545135
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_1,0.010526315789473679,0.0,0.0,120.0,0.10768119784879555,0.08822377622377618,0.18601202306465464,0.19811166721854742,0.16264786469403356,0.36243713996038945,0.5079814666155655,0.5636253220463747,0.6468147933937407,0.24012873041620236,0.302349182965037,0.3907071178844567,0.4336490963848071,0.3151230596467528,0.37438607801578
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21647236064154632,0.17217971570912746,0.49111665254267756,0.125335973073983,0.11457394069638664,0.38836520973060495,0.2734838314623957,0.15780275220247758,0.21564329183243663
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18510304273204972,0.12905322128851535,0.5832672011835036,0.11111755089179523,0.08407525161309407,0.4328724320606757,0.16146273995639732,0.1416761275803898,0.15156943376839357
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_4,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11933946185980922,0.07999999999999993,0.46585714285714286,0.08990849359379688,0.06446311730106039,0.4344640386200821,0.3988896378603976,0.38771365158100396,0.3933016447207008
